"","fit","lwr","upr"
"186354",8939.39372972016,8531.06463937702,9347.72282006331
"43199",7918.50304376488,7582.67103091388,8254.33505661588
"92165",11528.8715443152,11047.2585710899,12010.4845175405
"2026",10101.1614847199,9727.58595053817,10474.7370189016
"137499",6698.04293755612,6320.02223675211,7076.06363836014
"215228",9914.45992195426,9515.15063360267,10313.7692103058
"147725",11122.0330130428,10656.9712769352,11587.0947491504
"198919",10227.3178756765,9943.02836387183,10511.6073874812
"228699",11948.352917534,11537.7196854281,12358.9861496399
"67606",9273.94116911562,8977.70647592329,9570.17586230795
"100785",9903.81901429632,9472.65017998061,10334.987848612
"100430",10340.2386859268,9937.54584159936,10742.9315302543
"197423",10179.3963429094,9756.04310254831,10602.7495832706
"194983",11291.3462677625,11032.1988660105,11550.4936695146
"133717",8193.93167922366,7974.12624748052,8413.73711096679
"181117",9244.17811959962,8813.78837189569,9674.56786730356
"187217",7360.99298324419,6987.62584497913,7734.36012150926
"217364",9506.1733236623,9074.02140452227,9938.32524280234
"209944",11891.6976362311,11512.2387260235,12271.1565464386
"10316",8401.89627493485,7885.04852472787,8918.74402514183
"209160",9371.08075399177,8996.11149155746,9746.05001642607
"219294",10661.9806962319,10293.4702683142,11030.4911241497
"157317",10888.2587619682,10477.0150665364,11299.5024574
"228814",9370.99667171916,8979.75759176395,9762.23575167437
"40353",8366.853786522,8093.33482053931,8640.37275250468
"47794",9255.32582638447,8944.04916363712,9566.60248913181
"33844",8941.03229439332,8610.60868265236,9271.45590613427
"55843",7870.94471623156,7370.65848828228,8371.23094418085
"92410",4685.47248654249,4231.93867455894,5139.00629852604
"228796",8534.50192944669,8236.79067692459,8832.2131819688
"90494",7103.2559741825,6684.44420081052,7522.06774755447
"89166",9435.80220964801,8994.32865737544,9877.27576192057
"124030",11064.427756242,10694.2831184136,11434.5723940704
"49438",9217.58037102927,8817.24773566599,9617.91300639256
"149350",10943.156816934,10577.3747753606,11308.9388585075
"190895",12167.3440621233,11680.2209601744,12654.4671640723
"11627",11316.1106784892,11027.5241312954,11604.6972256829
"46552",7704.12626013256,7316.78368332458,8091.46883694053
"96753",11204.828808174,10766.6575868546,11643.0000294935
"29963",10033.5979409407,9675.98790002959,10391.2079818518
"98388",4326.84449673057,3855.41866306464,4798.27033039651
"82940",8199.44259166315,7739.09221318618,8659.79297014012
"43314",11529.3159603167,11171.0476670148,11887.5842536187
"123668",10136.3222595347,9753.45486973552,10519.1896493338
"85996",8963.35972960807,8574.51471487182,9352.20474434431
"84088",10515.3302079043,10082.3408323629,10948.3195834458
"19294",11837.3651551735,11411.5335150953,12263.1967952516
"89098",9990.46023480997,9513.48073493075,10467.4397346892
"72663",10456.9448286626,10243.7837847585,10670.1058725667
"23624",7885.76419796504,7596.90221667935,8174.62617925073
"185885",9985.88100947053,9635.32760109884,10336.4344178422
"231925",9254.91305676594,8968.71031366101,9541.11579987088
"102379",9660.6057641209,9246.71599642603,10074.4955318158
"2230",7856.11943485095,7513.45164296662,8198.78722673528
"215300",11394.1201507413,11077.3557010753,11710.8846004072
"176773",8880.63265649401,8517.55897705808,9243.70633592995
"93485",10037.6063740012,9510.02002893494,10565.1927190675
"62558",4167.9543592353,3650.19874958565,4685.70996888496
"135843",9260.49779048375,8915.02748527939,9605.9680956881
"170930",9065.78956498539,8788.15545247753,9343.42367749326
"137612",9436.34862592392,9055.17593909333,9817.5213127545
"96178",3805.7904737545,3219.30604712075,4392.27490038825
"98380",10509.2761210898,10107.9522445742,10910.5999976053
"227626",10488.1760958223,10073.0544871764,10903.2977044681
"187344",11193.9701100826,10808.6203402196,11579.3198799456
"51010",11535.1654458344,11165.8575385624,11904.4733531064
"30197",9743.95053327427,9321.82639095252,10166.074675596
"100063",4237.40080524299,3791.64536016269,4683.1562503233
"56569",11434.6236119468,11166.3149174336,11702.93230646
"67021",3665.14737449546,3148.08024823058,4182.21450076034
"226548",8496.7564740915,8164.40322650635,8829.10972167665
"143282",8380.47049046377,8025.99581552981,8734.94516539773
"32680",10461.99850636,10135.2424567938,10788.7545559262
"125443",9871.24801928318,9606.19822826432,10136.297810302
"133071",8742.92088839521,8395.91449116373,9089.92728562669
"137749",8949.20170865155,8567.20429892626,9331.19911837684
"125588",7211.48573069272,6729.39810564879,7693.57335573665
"54131",8247.77527915611,7829.63487176892,8665.9156865433
"209582",9868.70780386635,9609.05736784163,10128.3582398911
"16969",10967.5084580421,10639.1441161672,11295.872799917
"150741",8602.40155006129,8230.17642839459,8974.62667172799
"69377",10468.7230954995,10029.6095243018,10907.8366666971
"127112",9774.03971238991,9462.59150341033,10085.4879213695
"160952",11645.5332219273,11286.8738994843,12004.1925443704
"11557",8989.80467388868,8500.01286225256,9479.5964855248
"130259",8874.93473563548,8361.68148810485,9388.18798316611
"223469",12070.011994305,11680.6327152653,12459.3912733446
"89337",7977.67938285232,7678.83282916075,8276.52593654389
"111301",8941.52117551847,8611.29250092827,9271.74985010867
"4006",11443.2311033148,11095.0133947926,11791.448811837
"65755",8814.24284714191,8437.74763644895,9190.73805783487
"106532",12348.0803492122,11810.8364948358,12885.3242035885
"171677",10160.624336258,9755.15227242917,10566.0964000868
"104015",11229.2491712992,10936.0936446322,11522.4046979663
"174734",8484.24478255968,8119.56367795122,8848.92588716814
"207857",9911.75148048871,9603.9068921862,10219.5960687912
"56065",11129.2828585556,10820.8304885526,11437.7352285586
"71219",10955.8223057474,10508.1150686181,11403.5295428766
"64324",9630.69364618852,9405.85232071101,9855.53497166604
"72682",8068.99858707891,7739.14687481817,8398.85029933966
"62043",6575.70759597897,6183.91400010678,6967.50119185117
"119398",6247.1675456521,5772.99233605123,6721.34275525296
"219389",10785.7522338077,10378.9080615,11192.5964061155
"23474",9803.85270155272,9469.34575481467,10138.3596482908
"87144",9998.22485021565,9519.99698285438,10476.4527175769
"177516",7358.45276782737,6947.59967879488,7769.30585685985
"166485",9875.83936297724,9527.74579753187,10223.9329284226
"99003",11402.2208429824,11097.2758222088,11707.1658637559
"8290",10676.004695269,10355.4446815455,10996.5647089926
"182294",8551.80832633887,8168.23922739396,8935.37742528377
"105394",8421.09223807121,8096.71428334342,8745.470192799
"97854",10119.4215929833,9824.75520490301,10414.0879810636
"227799",6813.77131804158,6405.93505850077,7221.60757758238
"30496",9925.29946241336,9459.38785997582,10391.2110648509
"33433",10959.1632222312,10578.9326909042,11339.3937535583
"669",7864.22012709206,7530.77350659655,8197.66674758756
"105940",9614.44269732153,9387.88288948947,9841.0025051536
"77378",8367.18986335741,8094.75799012303,8639.62173659179
"128754",9179.11517408827,8752.7490836838,9605.48126449273
"75488",5199.38500317189,4713.98412128035,5684.78588506343
"104197",9526.72910377273,9135.76962093975,9917.6885866057
"29277",8665.21801771435,8274.17209614933,9056.26393927936
"60208",6522.08178648002,6039.78640194513,7004.37717101492
"141558",8234.7712172646,7947.27772819563,8522.26470633357
"3278",8767.17340073375,8380.91927355977,9153.42752790772
"15775",9011.30427963806,8565.05949131098,9457.54906796513
"100593",8529.02179902167,7892.99977637024,9165.0438216731
"75312",9080.37789830015,8597.93671382516,9562.81908277514
"190631",11823.7980156165,11511.3493670731,12136.2466641598
"66144",7247.58329186871,6890.00830533901,7605.15827839842
"157873",8900.47926880301,8583.74499888419,9217.21353872183
"167175",10504.4270446893,10153.4659643136,10855.388125065
"200437",7901.88150017465,7514.96572478713,8288.79727556216
"204006",8155.64777835853,7681.30267962026,8629.99287709681
"121223",9622.95615918116,9211.42905849685,10034.4832598655
"135812",4658.97797787709,4175.31242033478,5142.6435354194
"210207",8365.73184910205,8060.79463953497,8670.66905866913
"68917",9755.24854810608,9426.9140653562,10083.583030856
"206792",6892.56415463544,6394.43676545076,7390.69154382012
"137677",9080.37789830015,8597.93671382516,9562.81908277514
"30924",8239.95115212986,7893.40838974712,8586.4939145126
"23032",8300.4639771699,7928.49239021549,8672.4355641243
"78815",8484.24478255968,8119.56367795122,8848.92588716814
"15036",9235.9536664334,8871.62603638847,9600.28129647832
"96613",9124.88182180023,8763.68338334113,9486.08026025932
"118688",8096.76783745399,7745.82554973743,8447.71012517055
"90657",9552.39006598185,9103.9802952819,10000.7998366818
"204048",11924.1004051955,11578.2870580044,12269.9137523866
"49134",9544.45722452743,9276.64186821089,9812.27258084397
"93148",9982.0043081011,9554.86873792139,10409.1398782808
"12397",10030.4822043798,9657.48179147771,10403.482617282
"224609",9703.59987635848,9469.40486722126,9937.79488549569
"68322",9349.06695962598,8795.89159724401,9902.24232200795
"193621",9906.45835848272,9582.72750851269,10230.1892084527
"64368",9298.0904415492,8885.53724217762,9710.64364092079
"199827",9560.44629309935,9167.37355328293,9953.51903291577
"128115",9776.77346134672,9377.09464222061,10176.4522804728
"64090",11650.8263439333,11274.7109912637,12026.941696603
"187024",9257.6214982315,8881.40160576305,9633.84139069995
"8087",8061.39474672894,7660.20322159098,8462.58627186689
"174719",7939.55823351271,7577.56499814831,8301.55146887712
"169496",8028.55266102414,7547.32831558083,8509.77700646745
"32562",4313.52737526659,3788.85555423804,4838.19919629513
"716",7274.52508804046,6848.50254652286,7700.54762955806
"13750",8519.35599298966,8102.5559064995,8936.15607947982
"168969",5441.18980347673,4973.70650590009,5908.67310105338
"71280",11207.5317751164,10867.6775114832,11547.3860387495
"13545",9355.21544634497,9020.66811503947,9689.76277765047
"92843",8356.28160088119,8037.10267431746,8675.46052744491
"80156",7014.24238903872,6697.4811573159,7331.00362076153
"20551",10770.8981726829,10271.8675141933,11269.9288311726
"206904",9655.06444492897,9346.96819106647,9963.16069879147
"160031",10853.3157775869,10407.6005636747,11299.0309914991
"193391",8740.09416052775,8395.77832914976,9084.40999190574
"201154",12212.9532616538,11723.4240687099,12702.4824545977
"57916",7810.09996194475,7515.62141578006,8104.57850810944
"65191",10999.2273666964,10608.2118273358,11390.242906057
"88721",11250.6404378825,10831.0507719049,11670.23010386
"63826",11667.058135168,11235.0881444245,12099.0281259115
"18465",7596.25423433286,7205.97141253854,7986.53705612718
"100853",9590.09105621343,9240.72102338049,9939.46108904637
"135889",10747.6707016171,10336.0182079689,11159.3231952654
"107835",6733.59982059983,6201.4300678336,7265.76957336605
"85818",9930.71087082125,9648.66290905782,10212.7588325847
"187227",11254.1076115342,10977.7546245661,11530.4605985024
"59431",11364.3762588576,10949.8852053505,11778.8673123647
"47487",9476.63180045317,9046.8189028357,9906.44469807065
"177963",11383.211888265,11117.0009977957,11649.4227787343
"90568",9281.5034158468,8778.24546845162,9784.76136324198
"69202",10777.8043458564,10412.5325886979,11143.0761030148
"151421",11280.2164789795,10839.7629398562,11720.6700181027
"120501",8873.63697666286,8429.16215572352,9318.11179760221
"21873",7650.25611307826,7192.57985881991,8107.9323673366
"119274",8056.17034674007,7763.57450709362,8348.76618638653
"16672",8795.3905563449,8375.19344324662,9215.58766944319
"42949",11364.3762588576,10949.8852053505,11778.8673123647
"210916",5585.92516191635,5066.81640629307,6105.03391753963
"211934",11240.7329549195,10876.5598541392,11604.9060556998
"9699",11159.1454121032,10793.4697536563,11524.8210705501
"212374",10178.595435828,9790.14517915489,10567.045692501
"154833",8841.42918688346,8440.09437755859,9242.76399620832
"212089",8826.61709463948,8337.89938217902,9315.33480709994
"107873",12080.8211280116,11733.0817905761,12428.5604654471
"64537",8779.01335031003,8413.88596903845,9144.1407315816
"33701",9754.84374925354,9247.18883940957,10262.4986590975
"3747",10718.1886900286,10326.8119451974,11109.5654348597
"233023",10068.8082801402,9788.08283279005,10349.5337274905
"103902",11418.4222274646,11134.147198752,11702.6972561772
"193026",9587.38261474788,9343.08968467015,9831.6755448256
"45972",9284.84433233067,8855.0926792342,9714.59598542714
"94197",8646.2586273818,8208.80779481757,9083.70945994603
"113111",9324.86401167222,8938.25939637002,9711.46862697443
"158042",8566.90469841112,8229.11749855018,8904.69189827205
"44947",11434.6236119468,11166.3149174336,11702.93230646
"80271",11526.7757448999,11148.5407435127,11905.0107462871
"21719",9614.85546694005,9206.36709279473,10023.3438410854
"79707",4661.73598372743,4224.49886499292,5098.97310246194
"220892",10425.5607572132,9976.12700531774,10874.9945091086
"199427",11077.8711348739,10756.7793714763,11398.9628982714
"22012",9587.38261474788,9343.08968467015,9831.6755448256
"88837",8085.81510985416,7809.25812407313,8362.37209563518
"193756",7986.06658754406,7629.54796126341,8342.58521382472
"25051",9173.90613435489,8899.84743279622,9447.96483591355
"154867",11099.6825605652,10757.7588468273,11441.606274303
"36877",10522.7690641064,10114.240044858,10931.2980833549
"202653",5919.23237748995,5434.0776528633,6404.3871021166
"88814",8891.54091897023,8546.65366693078,9236.42817100969
"38630",8269.59591524395,8015.86040238652,8523.33142810138
"2535",9963.11363978568,9656.22635918909,10270.0009203823
"206495",11042.641638042,10738.4953071829,11346.7879689011
"134700",9398.60317056872,9011.89793567342,9785.30840546402
"183467",8940.09550803209,8542.71481329638,9337.47620276781
"150696",10899.1619251832,10490.3111224431,11308.0127279234
"153606",11969.7838012663,11534.09051248,12405.4770900525
"155337",11702.1885032303,11301.9231165236,12102.453889937
"89864",5901.31823179424,5489.2567353744,6313.37972821408
"151576",7688.54001394338,7385.69737876535,7991.38264912141
"213846",9173.48597524687,8833.75811326747,9513.21383722626
"137976",10340.2882503116,9946.98018747714,10733.5963131461
"26709",9749.5697848799,9375.92083033693,10123.2187394229
"31577",11472.369067302,11149.9907966942,11794.7473379098
"8691",9246.72828225223,8860.73209905981,9632.72446544465
"137771",9330.62685717102,9044.4232685558,9616.83044578624
"164107",12023.997995922,11541.3128689473,12506.6831228967
"181972",10688.9170178805,10342.2325966219,11035.601439139
"11989",11129.1645721537,10757.2429530161,11501.0861912913
"145804",11015.1613963603,10550.9180182396,11479.404774481
"227166",11094.1220837409,10805.5891027895,11382.6550646923
"188723",5994.60213029363,5630.57116128298,6358.63309930428
"230999",7636.68897352126,7324.96137640493,7948.4165706376
"190584",8793.40794407035,8479.51590413689,9107.29998400381
"107780",11740.3195998057,11405.0888653392,12075.5503342722
"46503",7944.68860399319,7422.53346221025,8466.84374577612
"135418",9176.61457582044,8815.75444839898,9537.4747032419
"222687",9871.24801928318,9606.19822826432,10136.297810302
"215435",11718.4890164821,11373.0311248009,12063.9469081633
"199160",8507.54135090464,8011.07934948794,9004.00335232134
"2550",6492.31326244082,6167.15888632286,6817.46763855877
"217726",8239.95115212986,7893.40838974712,8586.4939145126
"68658",11036.7605061413,10558.6393838775,11514.8816284051
"35634",8038.13052515296,7618.7185323442,8457.54251796173
"153888",11059.1790993596,10683.3006939727,11435.0575047465
"22943",10869.7195307437,10560.6252558842,11178.8138056031
"67495",9711.75013298437,9422.5610703839,10000.9391955848
"229898",9173.48597524687,8833.75811326747,9513.21383722626
"102860",9911.52995418185,9379.49740366271,10443.562504701
"47949",9055.34363651247,8774.6196093749,9336.06766365004
"64192",9619.95360976103,9113.11110327284,10126.7961162492
"139819",10144.4725161605,9846.17389334731,10442.7711389738
"62274",9343.8183027436,8878.61465171442,9809.02195377278
"40101",11510.2382835823,11175.615783012,11844.8607841526
"209107",10238.8591944475,9790.51963938801,10687.198749507
"137350",8615.72664229126,8256.60124002674,8974.85204455578
"11346",9119.53403614828,8711.23811717166,9527.82995512491
"154153",7330.44184052131,6909.29664629263,7751.58703475
"207020",9725.33643017371,9316.03337134756,10134.6394889999
"167278",9560.65860900964,9299.93007869363,9821.38713932564
"116068",10845.4174540203,10526.2805488216,11164.5543592191
"762",11088.6611109482,10689.6106470274,11487.711574869
"159117",8480.09275560599,8247.32783798891,8712.85767322306
"177103",9490.58707747313,9144.71913812606,9836.4550168202
"1671",6443.70910899418,6091.06727488094,6796.35094310742
"197722",7539.91998336836,7180.38769855945,7899.45226817727
"138977",11066.5043980249,10614.3041584476,11518.7046376023
"186090",8031.42385401522,7623.59544568243,8439.252262348
"201059",9417.21851329987,9149.83688521743,9684.60014138232
"100333",7073.58695417489,6578.35581551592,7568.81809283386
"20645",8358.80265866567,8058.68705750567,8658.91825982567
"117291",8939.05765288475,8575.02904925382,9303.08625651567
"180138",9549.68162451629,9173.83501602215,9925.52823301044
"65723",9251.66367354769,8738.7548209331,9764.57252616228
"104155",9646.89503067074,9433.27385301321,9860.51620832826
"40997",9670.43837520785,9187.48632342038,10153.3904269953
"159194",5585.75693586763,5136.70742452081,6034.80644721444
"160824",11991.2591501221,11470.927438611,12511.5908616333
"212340",11391.8244788942,11005.442195732,11778.2067620564
"60107",11585.9520839874,11248.7821292751,11923.1220386996
"122430",7459.95888687062,7001.70451107709,7918.21326266415
"10164",9357.7556617618,9121.87592207327,9593.63540145032
"216234",11723.7821384881,11380.5943411864,12066.9699357897
"164313",8220.94219741253,7870.96707533126,8570.91731949379
"198704",7977.67938285232,7678.83282916075,8276.52593654389
"59841",11217.9015920826,10813.6118629967,11622.1913211686
"108865",8510.18069509103,8103.65522497892,8916.70616520314
"154340",9671.43405545991,9291.53105133818,10051.3370595816
"90445",11383.5479651004,11061.7728326101,11705.3230975908
"118174",11112.9631876715,10733.25988829,11492.666487053
"125282",5038.39869586528,4531.49810579045,5545.29928594011
"182421",11496.7949049504,11092.2663113771,11901.3234985238
"13825",7323.12924148709,6910.60257640533,7735.65590656886
"1041",9552.39006598185,9103.9802952819,10000.7998366818
"40449",7292.32990157826,6765.6211689313,7819.03863422522
"215656",8126.34897781213,7664.97844413674,8587.71951148751
"28910",8621.11889306681,8313.67789895215,8928.55988718148
"182077",11315.8165705346,10892.2738763876,11739.3592646816
"70890",10891.5996784521,10501.1376406272,11282.0617162769
"119556",11031.7829399505,10657.042605744,11406.5232741571
"140086",7955.66558848654,7547.78811312682,8363.54306384625
"92024",10548.3976795466,10225.8115672744,10870.9837918187
"56783",8223.70020326286,7822.78776433469,8624.61264219103
"16585",8050.99041187482,7712.87103953806,8389.10978421157
"93239",8045.52943908214,7636.34520861861,8454.71366954567
"40799",8126.24984904257,7759.67172528451,8492.82797280063
"206604",9476.82495873112,9126.48315661672,9827.16676084551
"23767",9217.45661010415,8923.06217489836,9511.85104530995
"57683",11189.7148432239,10772.0501691216,11607.3795173263
"105719",10473.4822899802,10166.0800819003,10780.8844980601
"39877",11285.8357305851,10815.0790345057,11756.5924266644
"137177",8523.84186415641,8032.4098302874,9015.27389802543
"96637",9386.91154375074,8990.28067041564,9783.54241708583
"219502",9005.83783232217,8699.2748600861,9312.40080455823
"172907",11531.8319188401,11232.6023724276,11831.0614652525
"30710",11266.9946266544,10952.5856337111,11581.4036195978
"132755",6708.44727241024,6269.76161581995,7147.13292900053
"5108",11418.3726630798,11155.4479018682,11681.2974242913
"186725",11578.1379041969,11120.3697470068,12035.906061387
"213406",8361.46153574645,8026.90787808817,8696.01519340472
"186498",11513.1590409581,11181.9839138359,11844.3341680804
"18582",8656.39795428348,8352.36916573054,8960.42674283642
"177501",7952.95714702098,7600.10467989696,8305.809614145
"127757",8383.05517100421,8085.12324962673,8680.98709238169
"129451",8508.546859283,8161.6309351743,8855.46278339169
"225796",9522.0386313091,9071.32871139321,9972.748551225
"38114",11202.0708023237,10810.2270433551,11593.9145612922
"203513",9986.29377908905,9594.4045443192,10378.1830138589
"141712",9330.62685717102,9044.4232685558,9616.83044578624
"97558",6800.31289291274,6274.71364269487,7325.91214313061
"135073",9595.89607660751,9220.46630573548,9971.32584747953
"169092",9663.04685076817,9381.11876744204,9944.9749340943
"77158",7547.11902486579,7193.65437558781,7900.58367414378
"121958",11335.290355498,10852.9065498718,11817.6741611241
"202013",11785.9342738594,11334.6630505459,12237.2054971728
"203446",5877.08487708805,5441.919623265,6312.25013091109
"163705",9179.09601645592,8812.97856877762,9545.21346413422
"158017",9041.48748826208,8754.1379336983,9328.83704282585
"11860",5218.14576070327,4703.62600267208,5732.66551873447
"17649",11394.1201507413,11077.3557010753,11710.8846004072
"6224",12032.1178457954,11548.7760306472,12515.4596609436
"56461",11002.1381768365,10704.8638750806,11299.4124785923
"45389",4321.28401990629,3873.52401850582,4769.04402130677
"22148",12294.2466965155,11883.8389598479,12704.6544331831
"111353",9122.83048750855,8745.59312376546,9500.06785125163
"113997",11356.3200317401,10889.3365390595,11823.3035244207
"74384",7956.03618320978,7509.4820381052,8402.59032831435
"9832",8395.54483826486,7934.76470331697,8856.32497321276
"54969",8957.13455010597,8497.0775489402,9417.19155127174
"23762",11466.9768165264,11157.7140272301,11776.2396058227
"55508",3882.84873087815,3286.54962289605,4479.14783886024
"193234",10343.6038593042,9939.39050771448,10747.817210894
"121955",8369.89830482297,8009.9562177373,8729.84039190864
"52397",11442.6747398031,11162.2991712606,11723.0503083456
"95960",8672.54977438091,8310.64581949702,9034.4537292648
"148867",9598.45910327283,9134.00409802734,10062.9141085183
"160943",10611.1495929554,10254.6091515104,10967.6900344004
"97232",11810.448666493,11449.8052459848,12171.0920870012
"8849",11261.7015046484,10967.4509844672,11555.9520248297
"230705",11426.4733553209,11159.1707854731,11693.7759251687
"168661",7706.960958766,7268.7344319267,8145.18748560529
"25203",11002.1381768365,10704.8638750806,11299.4124785923
"23652",10777.8539102412,10446.743002432,11108.9648180503
"25837",9830.50001450785,9502.50604365576,10158.4939853599
"93452",9124.88182180023,8763.68338334113,9486.08026025932
"91675",9579.61799934219,9294.62631793991,9864.60968074446
"119662",8445.22646400784,8020.92507519526,8869.52785282042
"21694",9592.89862644855,9258.56584653055,9927.23140636655
"103189",9474.04164538952,9099.85373292383,9848.22955785521
"206407",9844.35616275825,9472.36170730662,10216.3506182099
"14283",10171.4638767171,9679.22837645974,10663.6993769744
"151474",10825.9691825626,10475.1913518899,11176.7470132354
"188204",9330.62685717102,9044.4232685558,9616.83044578624
"177039",11510.2382835823,11175.615783012,11844.8607841526
"31069",10020.0362759069,9614.84277039937,10425.2297814145
"205105",8960.1048718666,8587.21504033054,9332.99470340266
"51599",9346.77867726845,9008.23951441605,9685.31784012084
"184552",7243.77531251641,6849.85673302089,7637.69389201193
"121007",9522.62664120381,9231.39932085553,9813.8539615521
"123054",8642.61849881619,8359.30387333477,8925.93312429761
"24915",10036.0694343404,9737.47371114872,10334.6651575321
"132215",8700.49707893101,8384.36902220199,9016.62513566003
"111457",11042.221478934,10637.9625285036,11446.4804293644
"24890",5531.71096726065,5004.67077145845,6058.75116306286
"178304",7363.58313830784,6798.22569200176,7928.94058461392
"82729",9779.33283439589,9437.95587151659,10120.7097972752
"219550",4000.25665192582,3441.90513488301,4558.60816896864
"213355",8943.74073585888,8563.38785629847,9324.09361541928
"146054",7535.8354388012,7192.12898102845,7879.54189657396
"226236",10327.2841884201,10058.2581207626,10596.3102560776
"42408",9041.48748826208,8754.1379336983,9328.83704282585
"113302",11372.6397026242,11002.5467884569,11742.7326167915
"99363",5589.73314126865,5167.16414807529,6012.30213446201
"228934",8643.83669836688,8231.64304054979,9056.03035618397
"51494",8814.78926341782,8526.30429515339,9103.27423168226
"81884",10241.6121010367,9831.02885686006,10652.1953452133
"97419",9306.19113379031,8900.06290827302,9712.3193593076
"120353",8368.02752094908,8006.05393797231,8730.00110392585
"142257",10625.4438183156,10138.8001633761,11112.087473255
"172015",10157.9158947924,9838.13902271786,10477.692766867
"165956",9722.84577914166,9373.76392236884,10071.9276359145
"66680",9539.06497375188,9208.43955512017,9869.69039238359
"176696",11951.1109233844,11497.0224710594,12405.1993757093
"75596",10448.2289981284,10108.5016119604,10787.9563842965
"205217",10428.6940866519,10014.800783,10842.5873903037
"210843",11680.7193042334,11163.4682515424,12197.9703569243
"59413",11207.5317751164,10867.6775114832,11547.3860387495
"95189",11229.2491712992,10936.0936446322,11522.4046979663
"189057",8367.9779565643,7947.47968039181,8788.47623273679
"163115",8671.30955055905,8275.57309938487,9067.04600173324
"229188",7089.63927024072,6665.49550478936,7513.78303569207
"104294",10778.2666798597,10498.9216440717,11057.6117156476
"185045",10663.7874869538,10151.4432384089,11176.1317354987
"32602",9944.54786143931,9505.4735954828,10383.6221273958
"34271",9865.94979801601,9545.50940609781,10186.3901899342
"67563",10190.0296550634,9850.99424933654,10529.0650607903
"107635",6448.51334987502,6002.47832602981,6894.54837372023
"205403",9387.66777969417,9047.14667205924,9728.18888732911
"94092",8092.17649375993,7695.98146010895,8488.37152741091
"185623",5927.03858651444,5552.25030332733,6301.82686970156
"9469",8015.34075593491,7642.97141438271,8387.71009748711
"213839",8687.71330371578,8359.77198426759,9015.65462316397
"178764",6965.37088077379,6587.2057207452,7343.53604080239
"97877",9479.26604537838,9161.81845772521,9796.71363303155
"148592",9404.91499008971,8862.00764861146,9947.82233156796
"219429",10001.1264499592,9720.20615371196,10282.0467462064
"80647",9520.49919540551,9138.86708637695,9902.13130443407
"80469",11661.7346064096,11322.226763098,12001.2424497211
"128421",8137.22683353591,7908.53553501438,8365.91813205745
"80285",11029.1982594101,10684.3771070187,11374.0194118015
"140467",9779.33283439589,9437.95587151659,10120.7097972752
"184780",8767.22296511853,8443.48617906386,9090.95975117321
"192449",9219.45588376829,8738.51844296841,9700.39332456816
"213132",12145.6762303252,11770.386396412,12520.9660642384
"88071",11012.9968749279,10650.3836509317,11375.6100989241
"5131",10757.518416807,10407.6001596322,11107.4366739818
"49561",8835.62416648938,8454.62708487237,9216.6212481064
"199302",11331.8497289681,11029.8141900101,11633.885267926
"212094",7123.26533801701,6724.91617426303,7521.61450177098
"193800",9262.92966673445,8885.24773307148,9640.61160039741
"42411",11058.4228634162,10636.5214441824,11480.32428265
"85417",8633.10176120056,8169.32712837204,9096.87639402907
"143904",11869.7679241379,11443.6904768517,12295.845371424
"128187",5018.50761843268,4518.99134376239,5518.02389310297
"140874",9552.43963036663,9227.33231060092,9877.54695013234
"189429",9844.18793670952,9522.00600956382,10166.3698638552
"172593",7937.24464366392,7665.88185319236,8208.60743413548
"75560",11578.1379041969,11120.3697470068,12035.906061387
"138734",9720.1373376761,9458.73423538206,9981.54043997015
"6025",8959.05489836463,8528.53725692863,9389.57253980064
"88987",11007.4808632272,10664.1889737848,11350.7727526697
"117831",9403.93788619351,9078.3909949997,9729.48477738732
"194515",10697.1414710467,10236.0061476864,11158.276794407
"143670",8924.78134552633,8613.01618163545,9236.5465094172
"224328",11880.7893737548,11511.1802399183,12250.3985075914
"1517",8396.60315292886,7830.4621904675,8962.74411539021
"28180",8629.07599141475,8153.75768018664,9104.39430264286
"103400",12007.8157690721,11542.4323079194,12473.1992302248
"169195",8902.15756973465,8466.4495027345,9337.8656367348
"197876",2951.06565957503,2360.09827445838,3542.03304469167
"64284",8846.52732970443,8385.51926788085,9307.535391528
"87520",7347.54960461232,7021.80086252221,7673.29834670244
"15799",11204.828808174,10766.6575868546,11643.0000294935
"194558",8768.0606227102,8433.17088173107,9102.95036368933
"142618",9875.88892736202,9567.20002355608,10184.577831168
"40164",8234.7712172646,7947.27772819563,8522.26470633357
"5446",11567.6177791836,11220.0418875516,11915.1936708156
"62906",8938.56080099361,8602.11689478364,9275.00470720359
"207155",8012.7905932823,7651.79287307275,8373.78831349185
"201203",11442.5219355134,10965.9050136423,11919.1388573844
"162811",9774.03971238991,9462.59150341033,10085.4879213695
"51718",9927.95286497092,9595.61445997485,10260.291269967
"123762",11202.0708023237,10810.2270433551,11593.9145612922
"159521",11785.9342738594,11334.6630505459,12237.2054971728
"49363",11634.6745238359,11342.5994317067,11926.7496159651
"179788",8015.27203391778,7633.50048953939,8397.04357829617
"107973",8558.80400617001,8232.49973442825,8885.10827791178
"95051",9314.49419470593,9073.33892513817,9555.64946427369
"181069",10725.9533054343,10359.1549488707,11092.7516619978
"100790",11310.1873716932,10916.0592316473,11704.315511739
"151855",7757.41126393096,7303.45968132534,8211.36284653659
"188477",9121.2174363411,8704.98690435588,9537.44796832632
"219593",9523.08387594594,9227.98328337912,9818.18446851276
"203081",10912.9809977995,10574.0772615037,11251.8847340953
"219898",8488.6557818504,8146.47841049483,8830.83315320595
